sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
5000,Incremental,Strict,f64,mean=2133453.93; lb=2127287.81; ub=2139721.21,2343617.515867991,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[2107229.0, 2118812.5, 2106118.0, 2116213.625, 2106754.4, 2105020.9166666665, 2099017.785714286, 2136726.625, 2128365.777777778, 2141675.0, 2103598.5454545454, 2112744.7916666665, 2112525.6923076925, 2150453.8214285714, 2151891.6, 2162678.375, 2162083.411764706, 2101300.9166666665, 2106573.3947368423, 2145506.2, 2116714.285714286, 2107099.4545454546, 2098443.8695652173, 2106724.8958333335, 2149183.3, 2154459.096153846, 2159618.0555555555, 2162036.375, 2194655.2413793104, 2171818.1166666667, 2126347.4677419355, 2168882.796875, 2133429.8181818184, 2150420.382352941, 2139878.5428571426, 2132992.375, 2147606.9054054054, 2129791.697368421, 2141435.9102564105, 2117332.775, 2121625.0, 2147067.4285714286, 2147739.7906976743, 2126019.409090909, 2153600.466666667, 2151278.1195652173, 2135095.787234043, 2129661.0, 2153660.2551020407, 2122787.51]"
5000,Incremental,Eager,bool,mean=2043749.33; lb=2037642.68; ub=2049944.08,2446483.982774503,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[2064291.5, 2042666.75, 2082792.0, 2043562.875, 2063320.9, 2053458.5, 2035059.5, 2039359.4375, 2066520.7777777778, 2067693.75, 2027320.0454545454, 2031958.375, 2018690.7692307692, 2110138.4285714286, 2053694.6, 2059882.71875, 2062539.205882353, 2046432.8055555555, 2025911.2368421052, 2075472.975, 2053592.261904762, 2023241.4545454546, 2030005.456521739, 2043017.3958333333, 2027993.22, 2053208.9615384615, 2049916.7222222222, 2039086.2857142857, 2024816.103448276, 2029244.3333333333, 2056510.6935483871, 2030614.546875, 2084056.1515151516, 2071663.044117647, 2043379.7, 2058435.2222222222, 2049803.4864864864, 2055049.8684210526, 2039330.7435897435, 2055858.8125, 2041101.012195122, 2014963.761904762, 2008932.2441860465, 2025178.9318181819, 1992454.6333333333, 1998673.4782608696, 2034252.3085106383, 2025729.1875, 2009317.2040816327, 2047272.11]"
5000,Incremental,Eager,rosi,mean=18835295.17; lb=18809774.74; ub=18861464.84,265459.07323840464,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[18897385.0, 18879854.0, 18995208.25, 19006666.75, 18743989.5, 18749343.75, 18917093.5, 18827885.25, 19057364.75, 18776989.75, 18976989.75, 18833291.25, 18962229.0, 18802791.5, 18828791.5, 18814041.75, 18723104.0, 18851604.0, 18855792.0, 18750541.75, 18806354.5, 18971229.25, 18814635.75, 18954864.5, 18739104.0, 18871406.5, 18683020.5, 18853541.5, 18737166.5, 18819853.75, 18913552.25, 18765125.0, 18838895.75, 18724718.5, 18864583.5, 18692552.25, 18757322.75, 18778687.25, 18801635.5, 18914573.25, 18960187.25, 18806604.25, 18939479.0, 18650489.25, 18762291.75, 18838093.75, 18711937.75, 18861739.5, 18742125.0, 18938031.25]"
10000,Incremental,Strict,bool,mean=3861438.06; lb=3851698.91; ub=3871819.69,2589708.767436716,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[3841250.0, 3827541.5, 3845486.3333333335, 3845343.5, 3854900.0, 3841506.8333333335, 3887041.8571428573, 3857078.125, 3861643.3333333335, 3903479.4, 3939898.0, 3909017.4166666665, 3793984.0, 3830130.9285714286, 3841291.8, 3806148.375, 3845161.8235294116, 3805229.1666666665, 3827611.8421052634, 3836104.3, 3872027.761904762, 3916674.1818181816, 3841362.304347826, 3825192.625, 3828869.92, 3816955.153846154, 3851814.814814815, 3986535.714285714, 3925297.2413793104, 3889966.7, 3891053.7741935486, 3870483.1875, 3836304.393939394, 3851874.911764706, 3840438.0285714287, 3858219.9444444445, 3924183.5945945946, 3843686.5, 3882943.487179487, 3859347.975, 3878593.487804878, 3876408.785714286, 3859014.5581395347, 3858087.1363636362, 3882972.2, 3877210.1739130435, 3883096.6170212766, 3833293.5416666665, 3831781.5714285714, 3878364.2]"
10000,Incremental,Strict,f64,mean=4282384.89; lb=4273562.43; ub=4291681.88,2335147.4133925703,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[4262000.0, 4255041.5, 4257097.666666667, 4323875.0, 4310800.0, 4258291.5, 4274279.571428572, 4352984.375, 4272310.333333333, 4282133.5, 4250189.454545454, 4230482.583333333, 4257166.538461538, 4245821.5, 4260063.933333334, 4257637.875, 4280661.764705882, 4324592.666666667, 4305052.7894736845, 4342712.45, 4273136.952380952, 4257032.090909091, 4261047.173913044, 4315163.083333333, 4307653.44, 4298463.153846154, 4292973.703703703, 4235553.642857143, 4251478.310344827, 4272629.133333334, 4262846.838709678, 4287651.125, 4270604.757575758, 4264992.55882353, 4258832.114285714, 4304243.055555556, 4295681.243243244, 4253539.47368421, 4242931.641025641, 4285127.15, 4282710.414634147, 4260974.238095238, 4257358.5813953485, 4261454.5227272725, 4260784.244444445, 4330076.978260869, 4330018.680851064, 4330439.333333333, 4360170.12244898, 4350481.76]"
10000,Incremental,Eager,bool,mean=4084491.41; lb=4067848.60; ub=4103017.11,2448285.2292562923,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[4049167.0, 4061833.5, 4051291.6666666665, 4086333.0, 4146808.2, 4272166.833333333, 4277815.571428572, 4149078.0, 4193138.888888889, 4201491.7, 4209242.454545454, 4205802.0, 4205743.615384615, 4102547.5, 4095291.6, 4057333.5, 4076340.7647058824, 4029919.1666666665, 4050965.052631579, 4039993.55, 4028440.5714285714, 4047804.8636363638, 4062212.0, 4048567.7916666665, 4085371.72, 4058918.0384615385, 4008085.0, 4036482.3214285714, 4057705.379310345, 4071547.1, 4028498.5483870967, 4014686.21875, 4042541.696969697, 4072275.617647059, 4037004.714285714, 4026065.888888889, 4035319.810810811, 4063378.3157894737, 4048293.871794872, 4060133.325, 4088791.6829268294, 4077827.4523809524, 4041962.2558139535, 4094751.0681818184, 4072258.3333333335, 4052416.6304347827, 4079891.829787234, 4066206.6041666665, 4060634.3469387754, 4094194.18]"
10000,Incremental,Eager,rosi,mean=37793144.12; lb=37720313.28; ub=37868371.82,264598.255393841,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[37852750.0, 38434270.5, 37821958.5, 38056124.5, 37916916.5, 38134563.0, 37422916.5, 37484771.0, 37623792.0, 37720375.0, 38093833.5, 38037083.5, 37653458.5, 37901979.0, 37999458.0, 37683687.0, 37785458.5, 37573895.5, 37856645.5, 37520395.5, 38027854.5, 38092354.0, 38260812.0, 37743521.0, 37607604.0, 37828853.5, 38075583.0, 38165541.5, 38164291.5, 37737541.5, 37412833.0, 37734583.5, 37437541.5, 37624229.0, 38468687.5, 37924688.0, 37753062.5, 37820813.0, 37465916.5, 37533062.5, 37960104.0, 37267333.5, 37542479.0, 37616166.5, 37534958.5, 37510625.0, 37803625.0, 37763125.5, 37602562.5, 37602521.0]"
20000,Incremental,Strict,bool,mean=7754226.55; lb=7730084.78; ub=7781208.36,2579238.5427665645,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[7780442.75, 7726062.625, 7779349.125, 7678583.375, 7678786.375, 7861609.375, 8138229.25, 7882646.125, 7790192.625, 7778364.625, 7768317.875, 7874682.25, 7832260.75, 7979234.375, 7819609.375, 7764671.875, 7690896.0, 7726744.75, 7683385.0, 7657828.125, 7734765.5, 7731619.75, 7877718.75, 7787468.625, 7857124.625, 7710594.0, 7681661.375, 7707947.625, 7655552.125, 7656859.25, 7680344.0, 7842223.875, 7707229.25, 7797328.125, 7760145.5, 7782364.625, 7766098.875, 7684025.75, 7678385.5, 7692880.25, 7627051.875, 7637567.75, 7729255.125, 7709927.0, 7770458.5, 7770593.75, 7696099.25, 7760448.0, 7671437.375, 7654255.125]"
20000,Incremental,Strict,f64,mean=8631362.85; lb=8611974.24; ub=8651094.86,2317131.1820485196,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[8634119.0, 8657833.42857143, 8586410.57142857, 8617488.142857144, 8624101.0, 8625976.0, 8615345.42857143, 8602392.857142856, 8620363.142857144, 8587964.285714285, 8556142.857142856, 8671291.57142857, 8751708.142857144, 8742184.714285715, 8651904.714285715, 8595428.57142857, 8580541.857142856, 8691190.57142857, 8501750.0, 8526130.857142856, 8641089.42857143, 8704327.285714285, 8779363.142857144, 8692970.285714285, 8618601.0, 8653232.0, 8562101.285714285, 8634130.857142856, 8595267.857142856, 8596940.42857143, 8504857.285714285, 8667416.714285715, 8689482.285714285, 8670404.714285715, 8693571.285714285, 8609190.42857143, 8602232.142857144, 8583065.57142857, 8629029.857142856, 8601107.285714285, 8516940.57142857, 8517726.142857144, 8520809.285714285, 8536017.857142856, 8710493.857142856, 8660571.285714285, 8752660.714285715, 8673636.857142856, 8718059.42857143, 8792577.57142857]"
20000,Incremental,Eager,bool,mean=8172507.18; lb=8142940.15; ub=8203523.41,2447229.4177615945,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[8168937.375, 8274036.75, 8051031.25, 8076786.5, 8321265.625, 8360302.25, 8357780.875, 8381140.625, 8240453.25, 8032588.625, 7969401.0, 8057822.625, 8171385.625, 8383093.625, 8263682.375, 8299666.875, 8312400.875, 8376203.0, 8372098.875, 8360020.875, 8168432.375, 8235182.125, 8134812.625, 8109828.375, 8113640.625, 8142958.25, 8099369.625, 8032375.0, 8136328.25, 8093286.875, 8126312.5, 8178343.625, 8113744.625, 8177354.125, 8158729.125, 8075614.5, 8096432.25, 8230041.5, 8160177.125, 8105469.0, 8121041.625, 8111619.75, 8096312.25, 8040297.125, 8086786.375, 8056911.5, 8183520.75, 8089922.0, 8196036.25, 8124380.25]"
20000,Incremental,Eager,rosi,mean=75774915.68; lb=75657459.47; ub=75899171.75,263939.5876659324,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))","[75287959.0, 75572083.0, 76432000.0, 75948833.0, 76215958.0, 75640833.0, 75712125.0, 75387292.0, 76023833.0, 75109917.0, 75402333.0, 76373583.0, 76149541.0, 75483125.0, 75427875.0, 75700958.0, 75482750.0, 75356500.0, 75424250.0, 75761500.0, 75503875.0, 76262291.0, 75575791.0, 75393000.0, 75703166.0, 75475958.0, 76117833.0, 76014833.0, 77105541.0, 75740209.0, 75692792.0, 76173875.0, 75237417.0, 75829250.0, 75752375.0, 75660083.0, 76162208.0, 76429500.0, 75399875.0, 75575291.0, 76816708.0, 76388000.0, 75282333.0, 75602417.0, 75673708.0, 76014958.0, 76251959.0, 75339666.0, 75738708.0, 74938916.0]"
5000,Incremental,Strict,bool,mean=3122288.90; lb=3112500.39; ub=3133212.04,1601389.2886401906,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[3136375.0, 3107625.0, 3136222.0, 3117583.5, 3180141.6, 3148514.1666666665, 3118042.0, 3113572.625, 3125949.0, 3073954.3, 3091799.090909091, 3104152.6666666665, 3093064.153846154, 3075747.214285714, 3124411.2, 3121765.5625, 3099544.1764705884, 3066219.9444444445, 3105385.8947368423, 3116320.8, 3094607.1428571427, 3097520.772727273, 3085137.652173913, 3097173.4583333335, 3104729.96, 3119126.653846154, 3099378.074074074, 3100181.6785714286, 3122238.4137931033, 3116508.2666666666, 3075892.5483870967, 3088088.40625, 3093657.878787879, 3116159.205882353, 3142534.5428571426, 3125918.9166666665, 3276311.8378378376, 3202910.1315789474, 3196692.282051282, 3158736.4, 3154160.56097561, 3192195.476190476, 3167027.976744186, 3115454.6818181816, 3122365.7333333334, 3133433.0, 3114358.14893617, 3113913.2083333335, 3126647.9591836734, 3104994.12]"
5000,Incremental,Strict,f64,mean=3463625.93; lb=3453195.47; ub=3474319.54,1443573.902949722,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[3475083.0, 3457229.0, 3458041.6666666665, 3484437.5, 3464016.6, 3439631.6666666665, 3424357.285714286, 3373151.25, 3428740.777777778, 3439958.5, 3483212.0, 3559329.8333333335, 3549387.923076923, 3533589.285714286, 3497797.1333333333, 3497997.5625, 3467073.3529411764, 3479671.3333333335, 3458072.3684210526, 3399512.6, 3386966.238095238, 3448640.1818181816, 3478050.7391304346, 3563814.25, 3458385.0, 3486286.730769231, 3471631.111111111, 3457563.9285714286, 3496189.620689655, 3481775.033333333, 3480302.419354839, 3466865.84375, 3502604.727272727, 3457993.9411764704, 3472162.0285714287, 3441106.527777778, 3446638.5675675673, 3440834.4210526315, 3446684.8974358975, 3461843.75, 3448447.073170732, 3411769.8333333335, 3461462.2093023257, 3436833.2954545454, 3458577.7555555557, 3430461.086956522, 3443975.085106383, 3406162.3125, 3467693.897959184, 3499283.28]"
5000,Incremental,Eager,bool,mean=3303743.95; lb=3293462.12; ub=3314187.52,1513434.476509557,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[3255500.0, 3289333.5, 3256917.0, 3258645.75, 3298416.4, 3262840.3333333335, 3271565.4285714286, 3266739.5, 3271273.222222222, 3347045.9, 3350734.6363636362, 3319659.9166666665, 3293195.5384615385, 3293598.3571428573, 3235933.2, 3314445.375, 3286215.705882353, 3382006.888888889, 3365015.5263157897, 3353877.15, 3249678.476190476, 3260036.0, 3312529.0, 3328909.7916666665, 3293753.24, 3274676.230769231, 3287643.592592593, 3276900.464285714, 3313344.827586207, 3298193.1666666665, 3289266.0967741935, 3368929.75, 3304616.1818181816, 3282966.794117647, 3319073.742857143, 3277157.388888889, 3264619.3513513515, 3329501.1578947366, 3289106.846153846, 3361668.7, 3332611.8292682925, 3306541.6666666665, 3251414.7441860465, 3363881.590909091, 3333636.111111111, 3336846.1304347827, 3266918.4468085105, 3335148.4166666665, 3371890.224489796, 3332778.36]"
5000,Incremental,Eager,rosi,mean=63903649.26; lb=63666094.34; ub=64157003.00,78242.79298443308,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[64655459.0, 63612708.0, 63762416.0, 62529708.0, 63261167.0, 63404791.0, 64558000.0, 65401917.0, 63432834.0, 63472709.0, 62454000.0, 63342000.0, 63272666.0, 64380750.0, 63948791.0, 63304709.0, 63410041.0, 65380250.0, 65051917.0, 62774334.0, 63047334.0, 63208292.0, 63720000.0, 63159917.0, 65431250.0, 63708208.0, 63325709.0, 63042750.0, 64332333.0, 63287375.0, 63189292.0, 64493375.0, 63564667.0, 63560834.0, 63708334.0, 63945250.0, 65299083.0, 66766834.0, 63711542.0, 63442625.0, 65612167.0, 62920750.0, 63644708.0, 63671625.0, 64233875.0, 65346625.0, 64069875.0, 64694208.0, 64133334.0, 63499125.0]"
10000,Incremental,Strict,bool,mean=6256610.31; lb=6237564.21; ub=6275429.04,1598309.5475234678,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[6266379.2, 6286775.1, 6227258.2, 6296171.0, 6321237.6, 6303733.2, 6301141.6, 6392012.3, 6371303.9, 6384300.1, 6260037.2, 6275433.1, 6287166.4, 6239708.4, 6260645.8, 6272950.3, 6230775.1, 6149020.8, 6209770.8, 6258975.1, 6265654.0, 6286929.2, 6077979.1, 6134491.6, 6245846.1, 6326416.7, 6423654.3, 6334333.5, 6306562.3, 6302379.2, 6202487.4, 6145546.0, 6135187.3, 6232204.1, 6260408.1, 6301412.5, 6218416.7, 6265004.0, 6262083.5, 6183196.0, 6190062.2, 6216675.2, 6261604.0, 6201299.7, 6195304.2, 6263712.6, 6302987.6, 6303029.2, 6198787.3, 6192066.9]"
10000,Incremental,Strict,f64,mean=6925864.16; lb=6906056.06; ub=6946241.42,1443863.1443225686,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[6998305.555555556, 7065273.333333333, 7026384.222222222, 6930514.0, 6939884.222222222, 6970222.333333333, 6833421.222222222, 6872824.0, 6960361.111111111, 6889814.777777778, 6899847.222222222, 6875046.222222222, 6875740.777777778, 6956439.777777778, 7088629.444444444, 6909060.222222222, 7004166.666666667, 6919134.222222222, 6909222.111111111, 7029018.555555556, 6933680.666666667, 6817810.222222222, 6857138.888888889, 6859727.0, 6976810.222222222, 7039101.777777778, 6906939.777777778, 6909810.0, 6857430.555555556, 6884657.444444444, 6931162.0, 6954375.222222222, 6907388.666666667, 6925925.777777778, 6949148.111111111, 6784805.444444444, 6894680.555555556, 7080287.111111111, 7048240.666666667, 6825356.555555556, 6888518.444444444, 6886352.0, 6878740.444444444, 6895338.111111111, 6888514.0, 6820189.666666667, 6850490.666666667, 6848217.777777778, 7024370.333333333, 7014689.777777778]"
10000,Incremental,Eager,bool,mean=6602542.33; lb=6583188.07; ub=6622431.41,1514568.1019887624,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[6671810.111111111, 6569180.444444444, 6574689.777777778, 6549689.666666667, 6751324.111111111, 6610097.111111111, 6603726.777777778, 6602129.555555556, 6582222.222222222, 6541393.666666667, 6562171.222222222, 6539185.111111111, 6568889.0, 6680152.777777778, 6689597.333333333, 6557152.888888889, 6562115.777777778, 6536662.0, 6473722.333333333, 6546338.0, 6546546.111111111, 6587801.0, 6636407.444444444, 6648430.555555556, 6679259.444444444, 6689842.444444444, 6682268.666666667, 6552736.222222222, 6555046.333333333, 6497986.0, 6537615.888888889, 6621532.222222222, 6770055.444444444, 6641814.666666667, 6679278.0, 6652259.222222222, 6636069.333333333, 6693537.222222222, 6555083.333333333, 6526865.777777778, 6475815.0, 6507875.0, 6548490.666666667, 6692407.222222222, 6698666.666666667, 6669542.0, 6687097.222222222, 6605231.555555556, 6519819.444444444, 6559486.333333333]"
10000,Incremental,Eager,rosi,mean=128391487.44; lb=128019863.64; ub=128795672.70,77886.78361307409,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[128961042.0, 133595042.0, 130332917.0, 127848209.0, 129384583.0, 128460583.0, 129045041.0, 129804833.0, 127515458.0, 129035000.0, 127833500.0, 127322125.0, 127365042.0, 130282250.0, 129281083.0, 127741333.0, 127754916.0, 128429375.0, 129036458.0, 126588291.0, 130136792.0, 127901666.0, 128874000.0, 128587041.0, 128976750.0, 127530792.0, 126460000.0, 127981667.0, 128656584.0, 128199708.0, 128231542.0, 128927458.0, 127683833.0, 127017375.0, 126552625.0, 128927667.0, 130389250.0, 126866291.0, 130043125.0, 128129792.0, 131897958.0, 127084583.0, 127762666.0, 126994167.0, 128883209.0, 126778500.0, 126964667.0, 126768042.0, 127985333.0, 126764208.0]"
20000,Incremental,Strict,bool,mean=12524703.16; lb=12490026.09; ub=12561925.59,1596844.2321151188,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[12676608.6, 12648766.6, 12550708.6, 12470316.8, 12464158.4, 12465016.8, 12439933.2, 12530908.6, 12429699.8, 12419400.0, 12696575.0, 12520099.8, 12599699.8, 12496791.8, 12525449.8, 12357058.2, 12370308.4, 12368241.8, 12400850.0, 12695166.8, 12591641.8, 12631641.6, 12566125.0, 12544008.2, 12341808.2, 12411058.4, 12471083.2, 12444091.6, 12614233.2, 12796191.4, 12923225.0, 12853033.2, 12540308.6, 12501175.0, 12381725.0, 12473708.6, 12495991.4, 12555866.6, 12362058.2, 12483508.4, 12479641.8, 12621450.0, 12786166.6, 12503625.0, 12487917.0, 12358083.4, 12521350.0, 12388875.0, 12458058.0, 12521749.8]"
20000,Incremental,Strict,f64,mean=13864435.36; lb=13827213.79; ub=13900748.44,1442539.8136083921,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[13578700.0, 13629633.2, 13819141.6, 13885216.6, 14015583.4, 14038142.0, 13949950.0, 14006041.6, 13972450.0, 13756191.2, 13613416.4, 13673842.0, 13771441.6, 13782266.6, 13908916.8, 13977599.8, 13765975.0, 13801425.4, 14000308.0, 14095417.0, 13962616.4, 13954041.8, 13823067.0, 13765675.0, 13904158.4, 13983808.4, 13789166.6, 13861883.6, 13869541.8, 14008225.0, 13956933.6, 13749450.0, 13759817.2, 14013958.4, 13998841.6, 13976666.6, 13853550.0, 13853150.2, 13908600.0, 13547458.4, 13662500.0, 13921774.8, 13853999.6, 13855458.4, 13917450.0, 14080108.6, 14066866.8, 13754433.4, 13767633.4, 13759274.8]"
20000,Incremental,Eager,bool,mean=13324029.69; lb=13282178.01; ub=13366996.24,1501047.3909415384,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[13168775.2, 13171083.2, 13164025.2, 13183783.6, 13270316.6, 13051183.4, 13074950.0, 13104999.8, 13161941.8, 13416608.4, 13373916.6, 13360575.2, 13312800.2, 13186533.0, 13241033.4, 13104375.0, 13161216.8, 13361450.2, 13445366.8, 13473983.4, 13442116.8, 13380991.6, 13265658.4, 13173991.8, 13177458.4, 13253125.0, 13466916.8, 13343274.8, 13457516.6, 13463024.8, 13484191.6, 13475924.8, 13206025.0, 13146758.2, 13212516.8, 13283891.8, 13410533.2, 13424241.8, 13307508.4, 13418966.4, 13475074.8, 13512683.4, 13183683.4, 13326158.4, 13711450.2, 13716733.2, 13344808.4, 13303908.4, 13513424.8, 13530008.6]"
20000,Incremental,Eager,rosi,mean=257561999.24; lb=256409309.01; ub=258940911.13,77651.20654061902,"F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](F[0, 10](G[0, 10](x > 0))))))))))","[256008125.0, 255763416.0, 253285875.0, 253807292.0, 261133000.0, 259007333.0, 256120583.0, 259692875.0, 255877167.0, 255100375.0, 257204167.0, 255728500.0, 256200541.0, 258878959.0, 254423292.0, 260123250.0, 262383166.0, 279909042.0, 259822375.0, 256849667.0, 257787750.0, 261008583.0, 257320459.0, 257509084.0, 259179834.0, 256122875.0, 256182709.0, 254366875.0, 254342083.0, 254478375.0, 267640834.0, 263199458.0, 258804917.0, 256467042.0, 257301375.0, 254991458.0, 255758500.0, 256518459.0, 257467875.0, 266119208.0, 260516333.0, 252695125.0, 254375833.0, 253138750.0, 252604375.0, 254655959.0, 255077792.0, 259530125.0, 254632875.0, 250986042.0]"
5000,Incremental,Strict,bool,mean=8504382.95; lb=8484077.35; ub=8525031.54,587932.1321013655,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[8417494.875, 8500140.625, 8514416.625, 8589901.0, 8591421.875, 8410307.5, 8496073.125, 8487854.25, 8540859.375, 8445020.75, 8386968.75, 8526583.5, 8509416.625, 8528729.125, 8620494.875, 8401614.75, 8469062.5, 8544244.875, 8451307.5, 8433479.0, 8505359.25, 8528010.375, 8547328.125, 8525260.625, 8573869.875, 8406510.375, 8501968.75, 8621703.125, 8639625.125, 8480260.375, 8429822.75, 8475948.0, 8586036.375, 8561005.25, 8660604.25, 8421437.375, 8477604.125, 8547552.25, 8532531.5, 8649588.625, 8642953.375, 8446906.125, 8485218.75, 8370500.0, 8412328.25, 8532062.5, 8453974.0, 8461979.125, 8476302.125, 8399505.25]"
5000,Incremental,Strict,f64,mean=10849322.24; lb=10831923.72; ub=10866832.48,460858.2812266067,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[10814986.166666666, 10890757.0, 10738041.666666666, 10866236.0, 10777590.166666666, 10930034.666666666, 10821291.666666666, 10995777.666666666, 10967402.666666666, 10814771.166666666, 10890243.166666666, 10754868.0, 10809743.166666666, 10913659.833333334, 10779784.833333334, 10886736.0, 10932576.5, 10848611.166666666, 10846409.833333334, 10828180.5, 10902298.833333334, 10789298.333333334, 10950972.333333334, 10770611.166666666, 10868417.0, 10868756.666666666, 10811993.166666666, 10904867.833333334, 10738840.166666666, 10844687.5, 10841597.0, 10809951.5, 10870611.166666666, 10929132.0, 10872340.333333334, 10909395.666666666, 10800791.833333334, 10822208.333333334, 10757368.0, 10898347.166666666, 10817375.0, 10862222.166666666, 10825000.0, 10748278.0, 10895875.166666666, 10916757.166666666, 10914986.166666666, 10736506.833333334, 10884375.166666666, 10794548.5]"
5000,Incremental,Eager,bool,mean=2449740.02; lb=2443200.11; ub=2456346.17,2041032.9109396955,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[2482709.0, 2468021.0, 2492500.0, 2466270.75, 2510316.6, 2484916.5, 2458875.0, 2464453.25, 2461416.777777778, 2459045.8, 2420068.1818181816, 2440250.1666666665, 2435820.3846153845, 2412773.785714286, 2443983.4, 2465018.1875, 2419058.882352941, 2426965.3333333335, 2432927.6315789474, 2423343.65, 2443372.9523809524, 2462558.590909091, 2445043.5217391304, 2428451.375, 2459803.32, 2427831.576923077, 2429922.888888889, 2457442.1785714286, 2444673.896551724, 2455025.1333333333, 2465563.129032258, 2435012.96875, 2430235.9393939395, 2456912.9411764704, 2462116.657142857, 2465526.611111111, 2456288.3243243243, 2469966.0, 2479236.0512820515, 2496836.4, 2468845.6585365855, 2422150.904761905, 2412651.2093023257, 2447146.8636363638, 2428363.0, 2408319.782608696, 2441413.085106383, 2409853.25, 2431832.4285714286, 2475869.98]"
5000,Incremental,Eager,rosi,mean=57615615.45; lb=57470798.27; ub=57778432.91,86782.0288119477,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[58123396.0, 58069979.5, 57860396.0, 57896958.0, 59800771.0, 59149729.0, 57919020.5, 57267042.0, 57205937.5, 57491416.5, 57073479.5, 57166062.5, 56966812.5, 57182646.0, 57129958.5, 57329000.5, 57827874.5, 57365625.0, 57200708.5, 57310458.5, 57394000.0, 57753917.0, 57442209.0, 56950521.0, 58342104.0, 58248500.5, 58299541.5, 57194459.0, 57215750.5, 56893812.5, 57467166.0, 57924041.0, 57623062.5, 57305520.5, 57055541.0, 57383812.5, 57159750.0, 58026520.5, 57699208.5, 57418250.5, 58423312.0, 57686166.5, 57086750.0, 58052896.0, 58082937.5, 57605437.5, 57300625.0, 57270250.0, 57228896.0, 57908542.0]"
